x1,x2,y
0.783568613372444,3.76371021050889,1
1.99965818708878,3.52773606269221,1
7.47784082156219,5.92005091886877,0
5.57107221548001,4.83042985861934,0
2.90547655046788,3.06251504480298,1
1.87697947112165,4.22281519109623,1
5.00712379335294,4.88579326468269,0
0.944370136155769,3.49605638442414,1
4.43437662695281,6.89434287507078,0
2.42112441352562,3.18904890095988,1
4.38959753343876,2.53788581134601,1
4.69016013202646,4.40795728618268,0
2.45694302925067,2.00519039925461,1
3.32882057103381,4.24119617191269,1
3.40992651594795,2.98116447451936,1
6.44319540560204,6.94375102537451,0
1.92112210211537,2.05049390339747,1
5.56445398415527,5.34650387261206,0
6.07480657263581,5.72783294091622,0
6.00533449974154,5.3242030894815,0
2.97191485627249,3.54506607004503,1
5.40281708247368,6.32077385574537,0
2.53488890087193,3.1451328530534,1
5.75720257518889,3.84476110812266,0
7.15591795929142,6.20591678669755,0
1.02593285943371,3.40148601216706,1
1.35604652495337,3.96926085445214,1
6.97143503465985,5.30557876182409,0
7.98005124622232,4.23761333689492,0
7.40970666676434,5.43732052151498,0
6.98619223878221,5.91242513595922,0
5.18179901930585,5.60831557968167,0
5.87793673064527,5.14948520323347,0
2.02742338298711,1.98621520745763,1
8.07034270452463,6.55682250153994,0
1.67792071514809,3.88259160241369,1
5.93151055594368,5.2506534707335,0
2.23762482594493,1.91608467351597,1
1.56157465411272,3.25490877925286,1
1.29173682150186,1.42457585902315,1
2.75092417529763,4.14807346953344,1
1.64037557853804,1.16174030574052,1
2.23751106958668,3.64655025969005,1
1.61127611843207,3.39263306552068,1
5.17962978911008,5.71503699239381,0
2.13842270477311,2.75160819415635,1
6.20967928961108,7.29976748920638,0
7.65724730289839,6.89735122520729,0
6.09446970713478,5.21321339445332,0
6.68870087197906,6.69675197793163,0
6.02130891840233,6.74818552324563,0
6.80563234129207,6.13290957777177,0
5.12928406514612,6.41411911871144,0
4.38402635379839,5.60229077437467,0
6.41129861289931,4.72548548622347,0
2.83037575705784,3.45518411094591,1
2.74824238405826,3.4928801655676,1
4.86542034962388,7.69717493154732,0
2.5804274461944,1.74788431705674,1
5.68565592042843,6.16571949630766,0
5.36746266528535,5.32624851140712,0
0.563394218513649,3.07969899301859,1
1.3393777872721,2.5167564223949,1
5.65281373105634,7.80069932881612,0
2.97705742927605,3.45144209485135,1
4.49375499491717,6.5224881282162,0
1.22456740835529,3.18390846021973,1
4.92281065577386,5.3108359784722,0
1.60556890360294,4.47661892967356,1
6.2281780811115,4.10018019819037,0
0.354170098391378,3.41369398325472,1
6.16588928811601,6.12611595274272,0
2.16044784006405,2.45952673103318,1
4.42707121329663,6.71522559623678,0
5.85091031353163,5.65048673020147,0
3.38148321586722,3.63729574674593,1
2.31152238444006,1.54830733542559,1
2.40767768640381,3.3522879574513,1
6.1857833085924,4.42828040283036,0
6.63109805199193,5.38040714098491,0
5.50687922707095,7.29494643892722,0
5.55553124467191,5.987197860758,0
6.86179640990023,5.91632190589599,0
1.12621091805547,1.27187482928334,1
5.60436505806822,7.54826662391077,0
5.01303932279311,6.58862653743663,0
6.08518381809632,6.12576952635105,0
2.06576905659447,3.43592241330708,1
4.23974257615333,7.4409155214975,0
1.61665512877471,1.72360175195242,1
2.82579196455917,2.89641365408362,1
5.8570075514551,6.00223741088756,0
1.21684280653609,3.38390961346856,1
5.58424244746605,6.72278585007477,0
4.90753236945963,3.7774102934879,0
5.3398425012167,4.78264436929224,0
4.5447399051708,8.65230782753702,0
7.39259804015573,6.11840838248713,0
2.35437210892769,2.58169830229859,1
5.63536814869256,6.02401281492801,0
4.32197642395172,3.22159611193339,1
3.28915884572046,4.20904092734584,1
7.94866642294432,6.85088985147234,0
6.46173535593775,5.52215810884291,0
3.34348676214869,2.82447530001192,1
4.58942713220941,3.93388319170226,0
6.63159049166444,7.93376236126977,0
6.63212714202012,6.71046782321045,0
6.3339973064815,6.91136070025245,0
1.54358076008287,3.39289311195644,1
5.62452604525629,6.87402742622231,0
5.13615290641013,4.35161500306072,0
2.39229745250107,2.67454941937953,1
6.27769481320536,5.75962510387793,0
7.41749067110191,5.16924174975991,0
7.86549458089071,6.99682202830638,0
2.33151074228998,3.23448852706465,1
1.56332620954313,3.77477243118799,1
5.12239155811269,4.40080532228521,0
5.17847791895556,5.50891622137802,0
3.59198845677363,1.68959890088725,1
6.46419797725541,5.96455112286214,0
1.18634360812291,3.34200995457655,1
5.99428361256122,6.99978218538925,0
5.96148065121457,5.90097379181004,0
2.70338837775459,2.59229832546162,1
1.54192986518566,3.56313182137681,1
6.9768447926411,4.87647011158029,0
2.55454723249786,2.18680857244022,1
7.63699514558335,6.8523552070323,0
6.23668344318173,4.80190341801832,0
2.03565304274094,4.03811050733882,1
3.0395333226472,2.19232896085471,1
0.543149603749632,2.22496284773754,1
1.30072423860983,4.14388096923867,1
2.38650299081678,2.87554761671754,1
